function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
mse,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,AssertionError: The documented contract for `mse` is insufficient to verify the result or the function does not exist in the expected location.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_mse/api_test.py:57,tslearn/tslearn/metrics/performance.py:83,,1,392.4,1,1307,63263
n_iter_,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/svm/svm.py:279,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,15.2,1,1412,1393
njit_accumulated_matrix,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.","TypeError: not enough arguments: expected 3, got 1",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_njit_accumulated_matrix/api_test.py:44,tslearn/tslearn/metrics/dtw_variants.py:74,,1,25.4,1,1355,2873
njit_accumulated_matrix_from_dist_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'njit_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,,tslearn/tslearn/metrics/dtw_variants.py:426,,1,19.7,1,1403,2367
njit_lcss_accumulated_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tslearn.metrics.lcss',,tslearn/tslearn/metrics/dtw_variants.py:2233,,1,34.7,1,1379,4234
njit_lcss_accumulated_matrix_from_dist_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'njit_lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/,,tslearn/tslearn/metrics/dtw_variants.py:2831,,1,30.9,1,1427,3434
njit_sakoe_chiba_mask,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 12 invalid cells, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_njit_sakoe_chiba_mask/api_test.py:53,tslearn/tslearn/metrics/dtw_variants.py:1487,,1,329.0,1,1379,3267
normal,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'NumPyBackend' object has no attribute 'normal',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/backend.py:74,tslearn/tslearn/backend/pytorch_backend.py:250,tslearn/tslearn/backend/backend.py:74,1,377.5,1,1307,63025
normalized_cc,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'normalized_cc' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),,tslearn/tslearn/metrics/cycc.py:10,,1,26.1,1,1323,2334
partial_fit,fail,no-correctness-check,Snippet ran but did not emit the required deterministic correctness witness.,"ran without a correctness check: no '__CHECK__' witness printed. End the snippet with require(<result non-degenerate>, ...) then println(""__CHECK__ partial_fit "" + <witness>).",,tslearn/tslearn/neural_network/neural_network.py:62,,1,393.7,1,1323,65532
pdist,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:193,,1,26.2,1,1315,2893
sakoe_chiba_mask,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 13 valid cells, got 25",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_sakoe_chiba_mask/api_test.py:52,tslearn/tslearn/metrics/_masks.py:42,,1,17.2,1,1355,1421
save_dict,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'save_dict' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py),,tslearn/tslearn/hdftools/hdftools.py:8,,1,393.2,1,1323,63151
select_backend,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: select_backend() takes 1 positional argument but 2 were given,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_select_backend/api_test.py:37,tslearn/tslearn/backend/backend.py:31,,1,12.7,1,1323,1080
set_backend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'set_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/backend.py:87,,1,27.3,1,1323,2952
set_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:866,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.7,1,1323,1771
shapelets_,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:441,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,15.4,1,1767,1618
shapelets_as_time_series_,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:455,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,16.0,1,2725,1383
sigma_gak,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Scaling invariant failed: 22.33320650161996 != 2 * 11.12043399697152,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_sigma_gak/api_test.py:46,tslearn/tslearn/metrics/_gak.py:20,,1,16.3,1,3001,1395
to_cesium_dataset,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,,tslearn/tslearn/utils/cast.py:655,tslearn/tslearn/utils/cast.py:695; tslearn/tslearn/utils/cast.py:697,1,13.8,1,3615,1137
to_hdf5,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",FileExistsError:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/hdftools/hdftools.py:42,tslearn/tslearn/bases/bases.py:210,tslearn/tslearn/bases/bases.py:229; tslearn/tslearn/hdftools/hdftools.py:42,1,20.9,1,1706,1080
to_json,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AssertionError: n_clusters not found in serialized JSON,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_to_json/api_test.py:52,tslearn/tslearn/bases/bases.py:259,,1,13.0,1,1323,996
to_pickle,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'dict' object has no attribute 'n_clusters',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_to_pickle/api_test.py:55,tslearn/tslearn/bases/bases.py:307,,1,22.6,1,1323,1844
transform,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/preprocessing/_synchronizer.py:78,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,16.3,1,3519,1278
tril,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:217,,1,29.0,1,1314,2764
tril_indices,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:221,,1,21.4,1,1330,2029
triu,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:228,,1,31.1,1,1315,2874
triu_indices,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:232,,1,33.2,1,1331,3092
uniform,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'NumPyBackend' object has no attribute 'uniform',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_uniform/api_test.py:37,tslearn/tslearn/backend/pytorch_backend.py:256,,1,22.6,1,1307,2290
y_shifted_sbd_vec,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.","TypeError: not enough arguments: expected 4, got 2",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_y_shifted_sbd_vec/api_test.py:38,tslearn/tslearn/metrics/cycc.py:99,,1,14.5,1,1363,1353
