api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
match_note_offsets,pass,source/mir_eval/transcription.py:169,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_match_note_offsets/api_test.py,a147d78c9cfc001f2ad2829aa6d2242dda5165f143830de58a8dfaac85ffd531,True,[],"['est_intervals', 'ref_intervals', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_note_onsets,pass,source/mir_eval/transcription.py:262,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_match_note_onsets/api_test.py,bea663541f6660d6d38b2225f436fe55e73daa0468fd3d5a12968f581ba30ef6,True,[],"['est_intervals', 'ref_intervals', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_notes,pass,source/mir_eval/transcription_velocity.py:107,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_match_notes/api_test.py,04ec5310297e3a26eb186fd57566c91d941884a88901dae330805496f7f2b13a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
merge_chord_intervals,pass,source/mir_eval/chord.py:1490,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_merge_chord_intervals/api_test.py,144b436074c47892580172ed9bfc09899183185e3f99d549d7cef08e631f8db2,True,[],"['ref_intervals', 'ref_labels', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
merge_labeled_intervals,pass,source/mir_eval/util.py:481,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_merge_labeled_intervals/api_test.py,c1e41639ff29771e18ef2ce620d802948be0ae062e40e725997528b709f66808,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
metrics,pass,source/mir_eval/multipitch.py:348,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_metrics/api_test.py,0d7a5298fcc4985cc1ff9a0f59d5f0245c3165458854c8e8b922793fc6e4d1e2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
midi_to_chroma,pass,source/mir_eval/multipitch.py:173,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_midi_to_chroma/api_test.py,cd66b60c0806b5a6da9fc3495c3a8c4e1123a4ccf10dae71eaa714e77745371b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
midi_to_hz,pass,source/mir_eval/util.py:930,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_midi_to_hz/api_test.py,04b811b338cd5540e5c45c76ed2a163843613f771cf2104ef5eb31964e9ea6d0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
mirex,pass,source/mir_eval/chord.py:1044,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_mirex/api_test.py,fc08eb5cf0731e804fa6717d01d3645e1e979553d367f2fc6e65a3fc98e5e250,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
multipitch,pass,source/mir_eval/display.py:762,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_multipitch/api_test.py,f3d4ed1bab4bf2c2a428877a9d28f8eac4498446abc4ba8e032dfadbb3d21913,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
mutual_information,pass,source/mir_eval/segment.py:869,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_mutual_information/api_test.py,bc777de75365449a4508129207d119ed4f68a409920ff2ed3b6f366c6ad5ad6e,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
nce,pass,source/mir_eval/segment.py:960,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_nce/api_test.py,9789cd836808c6aa79286ac49acf257eb583b6f7f6407a19ba1819c492c79d0a,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
occurrence_FPR,pass,source/mir_eval/pattern.py:299,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_occurrence_FPR/api_test.py,252760334a708434234a658fbdbb2d599294f601156ce6c5e25caa4366034236,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
offset_precision_recall_f1,pass,source/mir_eval/transcription.py:705,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_offset_precision_recall_f1/api_test.py,a5224c3bd6fb4b54406cf56c56c5d6370135a93cec38e53146ff153a548a8084,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
onset_precision_recall_f1,pass,source/mir_eval/transcription.py:643,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_onset_precision_recall_f1/api_test.py,e84339f81d9d3f4635dc2a4d4a31385dc3fbd200f4938dc7d5d6162eca59addc,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
overall_accuracy,pass,source/mir_eval/melody.py:691,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_overall_accuracy/api_test.py,9d324657b0861cc478938d43eeeda54a24a3c2b8940d4a9ad4287963b9fd29e4,True,[],"['est_freqs', 'ref_freqs']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
overseg,pass,source/mir_eval/chord.py:1409,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_overseg/api_test.py,4cbde1f5eeb058ba14ede39d94d856294d9856fd0411faa16a84aa6487da83d7,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
p_score,fail,source/mir_eval/beat.py:329,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_p_score/api_test.py,a456a9f7507b39f099ffbe159197a5065078dc7d41ff0530908ea30196987e85,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pairwise,pass,source/mir_eval/segment.py:310,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_pairwise/api_test.py,831a5179bf1b27053fabe24fbcf64dc0b100f5f0e852a08a0a52bd87186380ac,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
percentage_correct,pass,source/mir_eval/alignment.py:144,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_percentage_correct/api_test.py,19270d7d05e89153352934a9823aa76178d0c7727e7d047524d1a8c35669243d,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
percentage_correct_segments,pass,source/mir_eval/alignment.py:175,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_percentage_correct_segments/api_test.py,dd893debf6c4cf7a40c2b342ee2a2f46eafa58f2b1e9e1cf6173fd26153ff187,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
piano_roll,fail,source/mir_eval/display.py:873,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_piano_roll/api_test.py,88bf43c051a497c5ba14dbe1a7cd909ac6262ded3b0df027d5eb60c57dd568e2,True,[],"['ref_freqs', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pitch,pass,source/mir_eval/display.py:659,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_pitch/api_test.py,c13c39b19c4b045ae6a394bc4bc1b3361be2feef1b84bff438a18fc133eb0f02,True,[],"['ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pitch_class_to_semitone,pass,source/mir_eval/chord.py:142,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_pitch_class_to_semitone/api_test.py,5e63d002b5961dd2247aa01a3a372e72f1c0d91b6c25a66ac6934cc8e7f82077,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pitch_contour,pass,source/mir_eval/sonify.py:247,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_pitch_contour/api_test.py,5d14514f646ee12e2bd25ada1d8c93a09d4a9d6ac03e17309e7227bb35e854db,True,[],"['est_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
precision_recall_f1_overlap,pass,source/mir_eval/transcription_velocity.py:230,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_precision_recall_f1_overlap/api_test.py,c2634906350120f4597a6e20cb2c2429e32ae19f4126deb50a478565382f07bf,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
quality_to_bitmap,pass,source/mir_eval/chord.py:276,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_quality_to_bitmap/api_test.py,a9a322d07de74315d30c124e7383a474cf1200533291976439a6f3ed06b88445,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rand_index,pass,source/mir_eval/segment.py:413,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_rand_index/api_test.py,ae26ac1f7231966676463206b7af7eeca7112c17d59705a98dfe156393104b49,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
raw_chroma_accuracy,pass,source/mir_eval/melody.py:622,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_raw_chroma_accuracy/api_test.py,1e339c8bea1842dccae4617ae356383b69bd76b72764acb68920fd8cfb85b637,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
raw_pitch_accuracy,pass,source/mir_eval/melody.py:554,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_raw_pitch_accuracy/api_test.py,fda97456217da82028f82a2007e11d9cb514e0aa5de64188d04d7eb2c372723f,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
reduce_extended_quality,fail,source/mir_eval/chord.py:319,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_reduce_extended_quality/api_test.py,18a4b7d72462ebf5af1370e94bcf5a645c2a47143deba2fd75f56b5b65a6b890,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
register_colormap,pass,source/mir_eval/display.py:117,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_register_colormap/api_test.py,b117e124f4ffd90f495d430debbda7822f0f3ed25105d7f5c9ac4c2f06b2fbc7,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resample_melody_series,pass,source/mir_eval/melody.py:220,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_resample_melody_series/api_test.py,e69e307a85de909a02dd54c6ca35e7f45235d6cff3228db757a2ef8a6c6f9128,True,[],"['ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resample_multipitch,pass,source/mir_eval/multipitch.py:101,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_resample_multipitch/api_test.py,5ea0eae0d8cdb3facb9c95626b09127f882875d9867e8556ddec41ad50a0970b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
root,pass,source/mir_eval/chord.py:1000,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_root/api_test.py,471933c4e5ae47322cae69f87144221857df8dd9e34d3aa47d54c0aa5ee665c7,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rotate_bitmap_to_root,pass,source/mir_eval/chord.py:559,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_rotate_bitmap_to_root/api_test.py,afcf9dd329853b2a898d4bb0921b329739024170bcc25841041073d82e3eb8eb,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rotate_bitmaps_to_roots,pass,source/mir_eval/chord.py:594,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_rotate_bitmaps_to_roots/api_test.py,3789582fa101a3c69f5a8296f8cb63c4d67e08172dde4440d2ef569620798520,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
scale_degree_to_bitmap,pass,source/mir_eval/chord.py:211,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_scale_degree_to_bitmap/api_test.py,76b6b6110e744689a81001e5943dbf1f45f0d8198a9c935197bbcc3c943cabf6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
scale_degree_to_semitone,pass,source/mir_eval/chord.py:175,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_scale_degree_to_semitone/api_test.py,58e73a17784ee3229a91b90a9f12cfe746fd60140db786adc1810877b0d2bad8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
seg,pass,source/mir_eval/chord.py:1461,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_seg/api_test.py,34c63055639d7608065246f78da2dd39947336610e38b4a1e3e3e7b14c588819,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
segments,pass,source/mir_eval/display.py:180,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_segments/api_test.py,57c2c5f61c86beabae30ff0e91f3986f7afb6037bd6dfdfa5eb902e9befbe30b,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
separation,pass,source/mir_eval/display.py:923,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_separation/api_test.py,3db4f7fe0c46f732def09eecb7ff2635b1f3bc1b39a04f05ee5d561925c20202,True,[],['ref_sources'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
sevenths,pass,source/mir_eval/chord.py:1236,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_sevenths/api_test.py,d74def041455b40a60a84328f4c91ad502b228409a61b851453528c4452c6f61,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
sevenths_inv,pass,source/mir_eval/chord.py:1295,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_sevenths_inv/api_test.py,af11610ce2966a61c288c27725fb9833ba12054c9cf6a907df13389df40b3cc5,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
sort_labeled_intervals,pass,source/mir_eval/util.py:171,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_sort_labeled_intervals/api_test.py,3e739aca025fd17be5a370e850556f89dbd5bb6d98d50a9b27b58f16fbb39f1e,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
split,pass,source/mir_eval/chord.py:361,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_split/api_test.py,6dacd212b445f41a312c5c30c8081268b0be968d384fe3cd165a5cfdd5fddbe6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
split_key_string,pass,source/mir_eval/key.py:93,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_split_key_string/api_test.py,8ec5428638793d8edf816bd49074ff2c6246d1c1f74e0152180c8d4da272b141,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
standard_FPR,pass,source/mir_eval/pattern.py:171,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_standard_FPR/api_test.py,9aee2cb907c1c28bd49a5ea724ffd04c6a29b7463ba538f7e12d405d8bfc70ba,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
tetrads,pass,source/mir_eval/chord.py:905,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_tetrads/api_test.py,dd36408d55c989c08cabf1bd82c688eda84509b1cbb291b81985a3a7ac164239,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
tetrads_inv,pass,source/mir_eval/chord.py:952,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_tetrads_inv/api_test.py,5c1dd5829ef26a6a2baba11207b26ccaf1df0965cee9551932e68a6d000a10fa,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
thirds,pass,source/mir_eval/chord.py:715,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_thirds/api_test.py,2611dba4200291b8c6f003204dda7d29fc08d73c9f4f300b7ff18ca479cd5201,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
thirds_inv,pass,source/mir_eval/chord.py:762,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_thirds_inv/api_test.py,a1704044fb54138a852184501123f502010ffff19942f8ad4b48305ecffb614c,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
three_layer_FPR,pass,source/mir_eval/pattern.py:382,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_three_layer_FPR/api_test.py,dd8b74f25ae7da192c900535000770e7cfdc82f8b0ee8fb30456327f404f5ead,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ticker_notes,pass,source/mir_eval/display.py:1077,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_ticker_notes/api_test.py,949662ece2c189d0ab66c8318d61c0231f8399477d90690c55855ff302733f30,True,[],"['ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ticker_pitch,fail,source/mir_eval/display.py:1095,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_ticker_pitch/api_test.py,f5811e39a6cd37b7872247e42798b9ef3241078848b65314573fc9c68f671131,True,[],"['ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
time_frequency,pass,source/mir_eval/sonify.py:64,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_time_frequency/api_test.py,973665fe81d96b5fd440e254134a7cc4380ec27a9586ba512d641b7c6cd7251f,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
tmeasure,pass,source/mir_eval/hierarchy.py:466,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_tmeasure/api_test.py,8dc0ea18a32403dbdb39090ea98a9a6fcb07fb7e2da94ce4ed9832699a4757c6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
to_cent_voicing,pass,source/mir_eval/melody.py:316,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_to_cent_voicing/api_test.py,e3cb5b7719d20b84facacd0a0e67f07dc661ecc1918ea6c83800d7b44016ca65,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
triads,pass,source/mir_eval/chord.py:810,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_triads/api_test.py,c203ddb503db868c9d4484b5f7946e1bea9f6d769a0d36545970773867efe11d,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
triads_inv,pass,source/mir_eval/chord.py:857,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_triads_inv/api_test.py,090f7f156e27bdd5afc51f51e7af2a84399afebef763de3fb02f598877c7e049,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
trim_beats,pass,source/mir_eval/beat.py:56,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_trim_beats/api_test.py,9d958f49eba4790371d7bdd3c39d5ebbf459917d7ff3304593930769070bdaf5,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
underseg,pass,source/mir_eval/chord.py:1435,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_underseg/api_test.py,57ed6e3a3d0fdb9141cc3af3fcbbb650c4e5e708dfecd18776e975789eab8c2a,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate,pass,source/mir_eval/transcription_velocity.py:62,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate/api_test.py,82d583b86ba09e1a8f5795e17c4f8e57eb943074aeacccc6b0aae8b7537ccf34,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_boundary,pass,source/mir_eval/segment.py:86,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_boundary/api_test.py,c14beed0f38271b374d2d2fdbd165d9728af6d56f1f6ae1d094f60fe8da8ba98,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_chord_label,pass,source/mir_eval/chord.py:348,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_chord_label/api_test.py,47a137746c52b5f978f531b381788b626595a9a0963f49c5ebed5b37fd140450,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_events,pass,source/mir_eval/util.py:763,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_events/api_test.py,4c8cdc56b06b64d1b3984076a7aad802ab946f289dd6a60010e88d74218c1b91,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_frequencies,pass,source/mir_eval/util.py:794,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_frequencies/api_test.py,d7918c2d4214ad9356f9ebb6c65f44733f5c0bb9529e4028c9287203c43b256e,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
