api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
str_to_time_series,pass,pass,,1,0,,,,tslearn/tslearn/utils/utils.py:326,,
subsequence_cost_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:1236,,
subsequence_path,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:1367,,
support_,pass,pass,,1,0,,,,tslearn/tslearn/svm/svm.py:24,,
support_vectors_,fail,unknown,runtime,1,0,,,,tslearn/tslearn/svm/svm.py:285,AssertionError: support_vectors_ should be a numpy array,"Observed runtime; doc attribution requires source, document, and snippet review."
time_series_to_str,pass,pass,,1,0,,,,tslearn/tslearn/utils/utils.py:289,,
to_cesium_dataset,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/utils/cast.py:655,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,Runner classified this as infrastructure.
to_hdf5,pass,pass,,1,0,,,,tslearn/tslearn/bases/bases.py:210,,
to_json,pass,pass,,1,0,,,,tslearn/tslearn/bases/bases.py:259,,
to_numpy,pass,pass,,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:122,,
to_pickle,fail,unknown,runtime,1,0,,,,tslearn/tslearn/bases/bases.py:307,AttributeError: 'dict' object has no attribute 'n_clusters',"Observed runtime; doc attribution requires source, document, and snippet review."
to_pyflux_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:409,,
to_pyts_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:64,,
to_seglearn_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:141,,
to_sklearn_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:21,,
to_sktime_dataset,pending,pending,,0,0,,,,,,Not yet observed.
to_stumpy_dataset,pending,pending,,0,0,,,,,,Not yet observed.
to_time_series,pending,pending,,0,0,,,,,,Not yet observed.
to_time_series_dataset,pending,pending,,0,0,,,,,,Not yet observed.
to_tsfresh_dataset,pending,pending,,0,0,,,,,,Not yet observed.
transform,pending,pending,,0,0,,,,,,Not yet observed.
tril,pending,pending,,0,0,,,,,,Not yet observed.
tril_indices,pending,pending,,0,0,,,,,,Not yet observed.
triu,pending,pending,,0,0,,,,,,Not yet observed.
triu_indices,pending,pending,,0,0,,,,,,Not yet observed.
ts_size,pending,pending,,0,0,,,,,,Not yet observed.
ts_zeros,pending,pending,,0,0,,,,,,Not yet observed.
uniform,pending,pending,,0,0,,,,,,Not yet observed.
unnormalized_gak,pending,pending,,0,0,,,,,,Not yet observed.
y_shifted_sbd_vec,pending,pending,,0,0,,,,,,Not yet observed.
