api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
forceSize,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:940,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_forceSize/ApiTest.java,7d4ac94186c8b68b6d08d3fa6a4c1785e08e1f31ca0d546122b1c7d58230f927,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
format,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:243,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_format/ApiTest.java,17874388426f5e0829c6b120ed9d2700a4fc95afe51e8cc8338305724324ef6f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
formatType,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:254,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_formatType/ApiTest.java,df01a60d8d49c70205d4edc4e1410449d1978f25389934b6ca28de1481633a8a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromFilenames,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:292,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_fromFilenames/ApiTest.java,3507e8f7f1c2511a58902bea7ab3a896080f20ad27e12ec5e1d9850bee0f1b8c,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromFiles,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:309,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_fromFiles/ApiTest.java,fc36814995eeb439b95aefc3087ca7facad242aba0ee82a479cebc7218d187c7,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromImages,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:364,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_fromImages/ApiTest.java,c2f142732347b9a35d806c1adc60a2998fffcdc49a71705c8d69b91ac3befdf6,True,[],"['destinationImage', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromInputStreams,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:347,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_fromInputStreams/ApiTest.java,2c5d820202db7ae43a0aece8059752759ecc3cd8b5f30fa5066c74e8640c9c94,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromURLs,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:326,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_fromURLs/ApiTest.java,ce987d50a5cc5e72f0be360052a3e63b56a1a2a882da040b1a7abd7738f14884,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getAlpha,pass,source/src/main/java/net/coobird/thumbnailator/filters/Transparency.java:113,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getAlpha/ApiTest.java,c720ccfcba95eb187580ff4438edb209eeadbffc40f993083695834bde1e7528,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getBoolean,pass,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:143,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getBoolean/ApiTest.java,3954a4bc41bee960abb6b3a1b4b881e91249a06bb5f8172c5dd87c6f334e14c7,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getCount,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:82,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getCount/ApiTest.java,61ee1e003888aa022a5d054983d1db13a9b6ddae8fd8a683805fdbd2a530c778,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getDestination,fail,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:126,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getDestination/ApiTest.java,3ab4b5d3f3f7c903d59e2dd8417408a5fffdb2998db6d714c160c74462c5ca04,True,[],['imageBytes'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getExifOrientation,fail,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:69,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getExifOrientation/ApiTest.java,3173e53d15555c1c6a320d4b924c866485dc615794200e77db999b14722458d3,True,['exif_jpeg'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFilterForOrientation,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifFilterUtils.java:56,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getFilterForOrientation/ApiTest.java,d41440f586f461c7b8ed25befa221314005055350962fb3de6f4eade416ebf08,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFilters,pass,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:140,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getFilters/ApiTest.java,07bacf3e67540dee3801cf8e29adbba62ff86f671af1c032f16b75971c4a95af,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFormatName,fail,source/src/main/java/net/coobird/thumbnailator/tasks/UnsupportedFormatException.java:80,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getFormatName/ApiTest.java,ec4b26feebb8f0e2c89b44a53818f4fe1cc2f04214a15b20da482a79d4282713,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getHeightScalingFactor,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:840,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getHeightScalingFactor/ApiTest.java,4582b5fb3e3d23f4cb56baa946ad48f713ec17bd1e5a1d071ab36dac8e77dac9,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getImageFilters,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:919,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getImageFilters/ApiTest.java,9b333c63c7b9dc5b104a9496dc4683622fa50d6336e5d114bb6de8837d6829a2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getInputFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSource.java:60,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInputFormatName/ApiTest.java,c62b5299116f53abe2bb9cd4857ccd3c16a60b66f342c24f789bfb09574b5b8b,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getInstance,pass,source/src/main/java/net/coobird/thumbnailator/resizers/DefaultResizerFactory.java:118,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInstance/ApiTest.java,c00dd15ea9c1c7ec3430f780d2f61c5400ad12a9f19f525d0c60fad13fb5d8d6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getKey,pass,source/src/main/java/net/coobird/thumbnailator/resizers/configurations/ResizerConfiguration.java:44,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getKey/ApiTest.java,5800c26d8b5b8700c909c084a100695e212e6087b242617e65e2e93bd279ef7e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOffsetValue,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:93,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getOffsetValue/ApiTest.java,9e229e455ed3b990561c77f64a6a9813e9dd8d390f0f7cc0ed235aeaa27e7936,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOrientationFromExif,fail,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:109,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getOrientationFromExif/ApiTest.java,780f5fb0ea0aaeaa8e73c857242146a34d9b0c978b96b4f2e8c509cf6cff20ad,True,['exif_jpeg'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputFormat,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:878,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getOutputFormat/ApiTest.java,65f7d8d8c24321aa1a87b55edacfc0d1493ce207eef8888e0bfc18f9de928357,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:891,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getOutputFormatType/ApiTest.java,7fa0859b8158ab45d4c9cb9ef828df43966c52d6ae7a28f2b23538aa536359f6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputQuality,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:907,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getOutputQuality/ApiTest.java,4901282c80cb4442ceabe6fcfe295f3bd349e30027324464854b2e769df1d783,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getParam,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:110,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getParam/ApiTest.java,5fff338b2fac02c94dda5010946c503b2fce4bbfbf23c573734103d42c3dc8b4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getPosition,pass,source/src/main/java/net/coobird/thumbnailator/geometry/Region.java:77,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getPosition/ApiTest.java,1833f5775bfa3aded723e74d71f650d435a59a8b014a964b91b28554294500ae,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getProxy,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/URLImageSource.java:180,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getProxy/ApiTest.java,dfdcb0e685658bcf9110a473b5f121a061c75f74c4926bbcd9ec13b859f08a6d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getRenderingHints,fail,source/src/main/java/net/coobird/thumbnailator/resizers/AbstractResizer.java:146,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getRenderingHints/ApiTest.java,2d22be6b767a33c1455675159e4bc60cca82c2cd3a088d7c1a461a77950bfcfd,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getResizer,pass,source/src/main/java/net/coobird/thumbnailator/resizers/ResizerFactory.java:54,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getResizer/ApiTest.java,7e5924ccee0accb825d86f3ee9193f59d5e9f1e9922a701f4f6719b38494b7b2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getResizerFactory,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:942,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getResizerFactory/ApiTest.java,5c5e3772bb376d42b3f9dbb6138dbf4a67f8eae98ed5ba2b3220f8558252c144,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSink,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/BufferedImageSink.java:62,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSink/ApiTest.java,ba8dd0b3b6e7f63ba7b946c4d744fd5c3ae94d427e35aaaf544f8464c8604253,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSize,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:808,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSize/ApiTest.java,aaf33a9bb572b13f3a271c479f41270ea54ddf3f44428bf942fc066f06345346,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSource,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:119,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSource/ApiTest.java,55e9c5b53207d4d5f8d192f567b519f776815e12598c03d32079fced60925598,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSourceRegion,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:967,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSourceRegion/ApiTest.java,5d1a1414366edb4a0a8f58831d40716ef4d1fa3b9bb8f930cc0477c031f5064f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSupportedOutputFormatTypes,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:97,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSupportedOutputFormatTypes/ApiTest.java,0ee4c21a8aa84157a506f81d7ff1b0c08ba27c4e3c8fcbca00b51d3bda067b12,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSupportedOutputFormats,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:55,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSupportedOutputFormats/ApiTest.java,ddbd20eb805bd7899d44c4affada6848da94cec00fe765a0fd6fa2f0d7c679eb,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getTag,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:63,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getTag/ApiTest.java,36f483d6c70a46960ed95faae9f58fed0865e86c9c8652d767d6a40adaede5b8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getType,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:850,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getType/ApiTest.java,e843a8fa9558e53acccdb2bcfb7b9b61b287ef3e22223fde5c01131ead57c6fb,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getValue,pass,source/src/main/java/net/coobird/thumbnailator/resizers/configurations/ResizerConfiguration.java:51,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getValue/ApiTest.java,85a8c01aace28ffc193b18f7418ddb1baffc951b28e7558582d357d5526df461,True,[],['graphics'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getWidthScalingFactor,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:826,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getWidthScalingFactor/ApiTest.java,731b1f5f66eb48301b0bd111e0b9a52381eac77e6efb534d8a07c7e008d9da7c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
height,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:905,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_height/ApiTest.java,e5dc58566acc357d1c695d10fab680ed3f52c77a0efe9e7da9c54f67ac54c116,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
if,pass,source/src/main/java/net/coobird/thumbnailator/resizers/DefaultResizerFactory.java:139,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_if/ApiTest.java,b60869a5943747114aefd56198b6d4e70439131ebe7c04023813f6491d70b3f2,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
imageType,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1283,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_imageType/ApiTest.java,4337606d33cdb3720cb3176e02568dddf9d3bf565c98844d9a22184f91e81e2e,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
init,fail,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:108,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_init/ApiTest.java,58cc138fc1ae3f725aabdb40d73356000ef9018a8b969d71643efd7d0a2e9e82,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isKeepAspectRatio,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:861,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_isKeepAspectRatio/ApiTest.java,0fb8793f572cd47997715863d96e8c81906cbed9d9f58d89685a439b6d7eb493,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isOffset,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:122,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_isOffset/ApiTest.java,00d2d0ffa04cf127ad1ff6ce56eb78788ab380231082b3c16f786097855238cd,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isSupportedOutputFormat,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:72,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_isSupportedOutputFormat/ApiTest.java,f3430a0a672bf6e5583a5ca375b38205bf2e97a50dbfdae706a526e99ee44615,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isSupportedOutputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:130,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_isSupportedOutputFormatType/ApiTest.java,3e2395277851be4a2718e4e330b73e09f8149cfd42bf9773a44d018051307bf8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isValue,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:105,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_isValue/ApiTest.java,c8e2772487c72e97c33ae5ed57616749e7eb27d6345db2657fe86355b59fc784,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
iterableBufferedImages,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2213,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_iterableBufferedImages/ApiTest.java,9e89ba138dfc58f39eed373d8b3cb1c236a5b7224746aec9420a19f0c2033b6d,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
iterator,pass,source/src/main/java/net/coobird/thumbnailator/name/ConsecutivelyNumberedFilenames.java:343,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_iterator/ApiTest.java,b81288bd82ac6dbeb55fe100424f11d5e48261fcf332f2b9e9192ca53ecf59f2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
keepAspectRatio,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1491,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_keepAspectRatio/ApiTest.java,d7fdd9380c2851d99f4ee17d94f1e5b97badbb0f249477e3073fac243ea97bd1,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
make,pass,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:179,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_make/ApiTest.java,206dab034965ad6023faca3fdcc0b2c6abbfa5b4456ce2fb54a2321a9cf356ed,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
newRotator,pass,source/src/main/java/net/coobird/thumbnailator/filters/Rotation.java:78,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_newRotator/ApiTest.java,8ec30a8544c849ba07f5dcd8f94879148e72eec54a6ccbe8743559db54a8ab09,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
of,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:208,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_of/ApiTest.java,36c05005b59a34a248dfaaabd4c77920fa36783838829ff2c3047768004fec44,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputFormat,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1658,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_outputFormat/ApiTest.java,c3967449166acb26b7cab0d521c6938435fd4244ff29366c36fe75bbf847896a,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1762,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_outputFormatType/ApiTest.java,fad9a8ae418a409375a1aba5eb96beaf79c6819ae7394c9d7a06b944ed6cb608,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputQuality,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1550,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_outputQuality/ApiTest.java,9f8acbe130c21559e0c68a56d2f860b56a93cb43d4ea256732478df1a6dbe50e,True,['grid_jpeg'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
preferredOutputFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSink.java:83,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_preferredOutputFormatName/ApiTest.java,a4798fbd7453cae38c7259b9fedbc11cc62fb0ab1b8285069755c9ce1faefad4,True,[],"['imageBytes', 'outputPath']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
quality,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:232,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_quality/ApiTest.java,79593b078206828875b09336c159f98eb10fa1a833fa2e6f2efdf6027e66da2b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
read,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:91,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_read/ApiTest.java,918b20e51d8efb7306b3568b60cfb0e650814415a911f0c877c30c3e25df5547,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
