api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
formatType,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:254,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_formatType/ApiTest.java,fcbe3c0ab9309f276b55514b8f00c2e7f35c2c4fb59254b05f3346cf9160cc56,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromFilenames,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:292,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_fromFilenames/ApiTest.java,34a4f26d33dd1a7b32ce780385514e98eacee98ea3a3592f40c9844462b94f26,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromFiles,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:309,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_fromFiles/ApiTest.java,1e64a24d67e38b420f13371bfba4137f2a5d3c53f142c2b5542e1b8e068a77ae,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromImages,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:364,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_fromImages/ApiTest.java,bbf138393050af9762a509543f1dbaa9290d198b462271c2ff7ae68fde7d380d,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromInputStreams,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:347,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_fromInputStreams/ApiTest.java,d957d5b394d311f4d02727dcf85e2d3d1619a04319f83e44bf4bd31e085ed24f,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fromURLs,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:326,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_fromURLs/ApiTest.java,41b45ca37f19394cef9abf5548986284eb592f4cb5be2d4fc9c4cb1fb71082b1,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getAlpha,pass,source/src/main/java/net/coobird/thumbnailator/filters/Transparency.java:113,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getAlpha/ApiTest.java,cb2816a41cce39e50c88dc7733e3bbbe659ac7e0095bcd2cdd4258a86e3c66f9,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getBoolean,pass,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:143,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getBoolean/ApiTest.java,b98084ee2fca9c3e07e9fc7e62f03c21bed5e0e3deef856ee7871a443a857717,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getCount,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:82,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getCount/ApiTest.java,9834482d00f1b7d975bb51d13b56c8fd9d780f328b95a2c609e8637231f88337,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getDestination,fail,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:126,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getDestination/ApiTest.java,fa38991a3ad36e4cda6b9e101d41f4a8bf8824bee64320f84204203b9d8662e1,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getExifOrientation,fail,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:69,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getExifOrientation/ApiTest.java,69ff8a7ae9232a496448df8caeecad6a672fbdd989256740edb03fa9ecd4cc71,True,['exif_jpeg'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFilterForOrientation,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifFilterUtils.java:56,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getFilterForOrientation/ApiTest.java,82d0f615fc2e7649f99ce627a46df2e523a7702158b8a92fc0b3557f62391c26,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFilters,pass,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:140,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getFilters/ApiTest.java,a18eeac49380de5a25f59f8c98677b4d4d5f1d10ef0a261de768a3bd19bba817,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/UnsupportedFormatException.java:80,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getFormatName/ApiTest.java,17f748256a6d28baadc12b10e23997031789a5afb3ca228cb4e9c2469a521d8a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getHeightScalingFactor,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:840,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getHeightScalingFactor/ApiTest.java,12873a6a1fb29e6d0e35a7cc9fc8cdedb7069583d33356039ff33ba9fbb7d79d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getImageFilters,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:919,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getImageFilters/ApiTest.java,770c44dded5dbf4f1f5940314796e6e9f3b5ee8df4aa7149be2affd7ad273f51,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getInputFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSource.java:60,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getInputFormatName/ApiTest.java,ae8a92b0393fa2acef2400b18165690d84e559a9ed29079f6d8259bc2b9154ed,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getInstance,pass,source/src/main/java/net/coobird/thumbnailator/resizers/DefaultResizerFactory.java:118,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getInstance/ApiTest.java,6c9018d924eb2a3e1c56a0fd7d3da766ec30c48b6e9a13514ea5bc3dd5424be8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getKey,pass,source/src/main/java/net/coobird/thumbnailator/resizers/configurations/ResizerConfiguration.java:44,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getKey/ApiTest.java,b61df72ffd9b6f2566172b1c0a3b19d049885337732156de84e6cf3458d5e909,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOffsetValue,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:93,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getOffsetValue/ApiTest.java,a04401acfba31e121de168b41e5358c61fd3fea1bf356e5e5633fc83322a485c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOrientationFromExif,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:109,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getOrientationFromExif/ApiTest.java,aff37fcd3469c65c2819e67344e14380e785c552eab23fd02c6e6183a2dfae07,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputFormat,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:878,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getOutputFormat/ApiTest.java,8edfa3c408d423d4cbc5121b2d9b9a3af64ceaf85feec3c149c9d7f54a509364,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:891,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getOutputFormatType/ApiTest.java,db4dfa7515227a749de4ea6634f343fd9d67047ab72d788e3f80ea54b5da5ef0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getOutputQuality,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:907,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getOutputQuality/ApiTest.java,becfb2aa225873c9f6b25870cbd1264ba895d4851a355bd08127ee31ab50aa3a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getParam,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:110,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getParam/ApiTest.java,c530b9574cccaf8d8158b62f1086ef8ec622b56af2d124bef6acba4e0f210dc3,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getPosition,pass,source/src/main/java/net/coobird/thumbnailator/geometry/Region.java:77,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getPosition/ApiTest.java,a2ea79ab9b80dbfa9b8bd7822454bf33f37a04a7588af8c60933ab152daa9888,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getProxy,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/URLImageSource.java:180,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getProxy/ApiTest.java,eb20c3f60686dd57f430b8a62c3d10392fb52c4e0fd18dd6c4dc9f9cfe8e1193,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getRenderingHints,pass,source/src/main/java/net/coobird/thumbnailator/resizers/AbstractResizer.java:146,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getRenderingHints/ApiTest.java,6ee7f87ea4e5d409ddee3cde4313ade1d9fdff64ba7455a63269fa452a1af4ff,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getResizer,pass,source/src/main/java/net/coobird/thumbnailator/resizers/ResizerFactory.java:54,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getResizer/ApiTest.java,7dcc336f1ab7d732a8a8b823ca8ce50926f3bd1aafae46bc1936f4014a00b308,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getResizerFactory,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:942,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getResizerFactory/ApiTest.java,5f65783256c2de4e613f4969c4c08230d5523720c1b9bbf61305b2b50614c7a4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSink,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/BufferedImageSink.java:62,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSink/ApiTest.java,db8e9ff2b5d7d204b8b61266e6516709b3bf4ebe81af96cd916e02b6764d8021,True,[],['imageBytes'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSize,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:808,,,,,,,,unverified
getSource,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:119,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSource/ApiTest.java,0860ea169371ee929855d964f3c2f87e0700054e34a3821dfe79fdab976b25eb,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSourceRegion,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:967,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSourceRegion/ApiTest.java,3787d4a126b754c84c407e89888d2a151e262d036b7a36662ecee3c9e8dc66e4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSupportedOutputFormatTypes,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:97,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSupportedOutputFormatTypes/ApiTest.java,5e231ec0959f3c01b3fba448fa22d40132fdd706580745cc473cd7d9e3446958,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getSupportedOutputFormats,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:55,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSupportedOutputFormats/ApiTest.java,e999f8d332010a5544eb8b3ce7c2c789bb5f35dc54c397892a687bf9b754febb,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getTag,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:63,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getTag/ApiTest.java,9206e701c5e5b818df2e0d1849a203113c8e7b874c2e57f718fb0f932ed07d33,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getType,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:850,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getType/ApiTest.java,dabaa81fe56bb78633fec1f77213cdb52a2778dbcce2b80eaa4a1bce807a7173,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getValue,pass,source/src/main/java/net/coobird/thumbnailator/resizers/configurations/ResizerConfiguration.java:51,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getValue/ApiTest.java,99f5c1fbbaabb8356dba60ec07decb738876e2c17fe658b340aa2fa215c523c2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
getWidthScalingFactor,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:826,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getWidthScalingFactor/ApiTest.java,af28565570aeb12aea7522a45fb2b5d19357d1dc50e2a11cead93ed961b74fc8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
height,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:905,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_height/ApiTest.java,bf30d649d91caf13a64bcb35ac06a643f0f04c848109ea0c371a32a04e1fd534,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
if,pass,source/src/main/java/net/coobird/thumbnailator/resizers/DefaultResizerFactory.java:139,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_if/ApiTest.java,7810e5ab5174dd5e2cbe61a6ce93ec4f101b51dee6b1169e028393efa760535f,False,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
imageType,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1283,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_imageType/ApiTest.java,559067313c99dba5c2dcc4274df6a7e1e6631fe85a60c29bce50267e6b4844dd,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
init,fail,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:108,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_init/ApiTest.java,9b882ba215803eeffb6851699e2be98587c64ce3f7c2a07cf3808d017861a10f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isKeepAspectRatio,fail,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:861,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_isKeepAspectRatio/ApiTest.java,f474b99a2445cd8574606c93d45ad7a258651a6a01abc6b398e5e27760fd1e02,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isOffset,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:122,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_isOffset/ApiTest.java,777a7516a88b0e03e7a1446e61ee0b816b621d9ae8a33fd0ed6efea60ac3b6d6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isSupportedOutputFormat,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:72,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_isSupportedOutputFormat/ApiTest.java,e673ab7dc8f1dc9431818b50e494f5262429b0ef11bbbc31d094f89e9c03114f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isSupportedOutputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/util/ThumbnailatorUtils.java:130,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_isSupportedOutputFormatType/ApiTest.java,0f35d21a13041e91f19269cd34cbc33bf6ee6b132ea9ccd65eb9d8a7c14ef581,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
isValue,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:105,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_isValue/ApiTest.java,2acc68da721c3d879b1e50f6f0d0a6e83821c7fbd246ca561e77f23a4f6224e5,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
iterableBufferedImages,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2213,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_iterableBufferedImages/ApiTest.java,450b8459a5214889e12d73da3f1a6f7cf8afcb90b40478ba51a829bd75e0e052,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
iterator,fail,source/src/main/java/net/coobird/thumbnailator/name/ConsecutivelyNumberedFilenames.java:343,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_iterator/ApiTest.java,ddd55dfa0a99d00ff03d4685ee773bcfcee0121a55b85917f8b4aa82df0f8fd8,True,[],['outputPath'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
keepAspectRatio,fail,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1491,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_keepAspectRatio/ApiTest.java,d3f967ca54a5021ed0969f1e1d1e63ba5a13148cc691357572152ce44dbe8c1b,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
make,pass,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:179,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_make/ApiTest.java,4712b073e009649c226c8782a3cccc388e30ce8a8eed6fa881ea1c61f386ff4f,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
newRotator,pass,source/src/main/java/net/coobird/thumbnailator/filters/Rotation.java:78,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_newRotator/ApiTest.java,8ac18803cc773ca5d4009e223d0092fc255a1d04c14c174ea8d90c9cb83a04c6,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
of,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:208,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_of/ApiTest.java,4da0c9572058ca4658f9ed61e542a3230ab98f5a9d6998e795475cf5ebbc3bcf,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputFormat,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1658,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_outputFormat/ApiTest.java,3731319b13709ca6c341eb9c62e456be9f3e113330eb66d82662d9592c8ccde5,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputFormatType,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1762,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_outputFormatType/ApiTest.java,4ecd9679ea71e4b48c770f784adf9d2216219c2d47dba5fa6284a508dc29a759,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
outputQuality,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1550,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_outputQuality/ApiTest.java,a83f0da016b010f367e23778dde21cdc118f0386684a705ff6a5fb82866bf469,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
preferredOutputFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSink.java:83,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_preferredOutputFormatName/ApiTest.java,80adefb20a3a37c004a70e2f124dc172dfc82945b26d162abe2e5e992d4072d5,True,[],['outputPath'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
quality,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:232,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_quality/ApiTest.java,b10e8c7b2cb15f90e369a2131efa272413c2989818eccf8d6da5439232e3167d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
read,pass,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:91,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_read/ApiTest.java,caf4145df2c4c9c33c6f67fdb928cc425e55a86c93aa9432416524bac55ea8a1,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
region,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_region/ApiTest.java,44034fc5272bd4f32fa54b919f5d924801e0bc4563cbfdd223ac68e68165eba8,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rendering,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_rendering/ApiTest.java,4c732f531c46a92906cdab925937f8035dfc1ca916be7fc7fd504a7d743c2322,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resize,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_resize/ApiTest.java,d3453b0cbcf8b671820603a20a87b66e4ed14823327d1543c8fc709f31d83f91,True,[],"['destinationImage', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
