repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
mir_eval,A2,intervals_to_samples,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/b9ce3858836133083e8f.json
mir_eval,A2,join,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.2,1,8.2,0,0,,0,,,,Historical/uninstrumented,,api_details/60090264ff6b6e973737.json
mir_eval,A2,karaoke_perceptual_metric,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.3,1,9.3,0,0,,0,,,,Historical/uninstrumented,,api_details/f7ae1c1ed4d6a90b3607.json
mir_eval,A2,labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.4,1,17.4,0,0,,0,,,,Historical/uninstrumented,,api_details/a2e044b18fa04cb644e7.json
mir_eval,A2,lmeasure,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.5,1,20.5,0,0,,0,,,,Historical/uninstrumented,,api_details/2b67cd57f86dbe346f51.json
mir_eval,A2,load_delimited,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.9,1,12.9,0,0,,0,,,,Historical/uninstrumented,,api_details/fa475913f95d26bc89b9.json
mir_eval,A2,load_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.4,1,7.4,0,0,,0,,,,Historical/uninstrumented,,api_details/7fc78ef274b94f6e686b.json
mir_eval,A2,load_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.2,1,9.2,0,0,,0,,,,Historical/uninstrumented,,api_details/8f9d1da6c537b8b9236e.json
mir_eval,A2,load_key,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.5,1,20.5,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_key.txt',api_details/80757357da2e12727e54.json
mir_eval,A2,load_labeled_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/c0d7fbefbb2e445a4a0e.json
mir_eval,A2,load_labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.4,1,8.4,0,0,,0,,,,Historical/uninstrumented,,api_details/ab07e7cfcc18b9489859.json
mir_eval,A2,load_patterns,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.1,1,25.1,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',api_details/f4afa046275ebde7dfc8.json
mir_eval,A2,load_ragged_time_series,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.6,1,20.6,0,0,,0,,,,Historical/uninstrumented,ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmppufke0_n.csv:1:,api_details/2ccd880caa5b3fcdc6b4.json
mir_eval,A2,load_tempo,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.1,1,13.1,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_tempo.txt',api_details/82497ed8631f3069d72d.json
mir_eval,A2,load_time_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,5.9,1,5.9,0,0,,0,,,,Historical/uninstrumented,,api_details/49bdbee3cc368d5dd484.json
mir_eval,A2,load_valued_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.0,1,15.0,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_valued_intervals.txt',api_details/179b5c0833debb4d4b9b.json
mir_eval,A2,load_wav,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,33.5,1,33.5,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_load.wav',api_details/9e8b6739cbc94e5bdfee.json
mir_eval,A2,majmin,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.6,1,12.6,0,0,,0,,,,Historical/uninstrumented,,api_details/04243802ab549b13145c.json
mir_eval,A2,majmin_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,,api_details/e877c64a4a1a34b5452d.json
mir_eval,A2,match_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.4,1,24.4,0,0,,0,,,,Historical/uninstrumented,,api_details/be9183730e50679bf8fb.json
mir_eval,A2,match_note_offsets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.9,1,12.9,0,0,,0,,,,Historical/uninstrumented,,api_details/3bf77d49f2cd61438ed5.json
mir_eval,A2,match_note_onsets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,28.1,1,28.1,0,0,,0,,,,Historical/uninstrumented,,api_details/f8000190800efab2c93c.json
mir_eval,A2,match_notes,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,32.1,1,32.1,0,0,,0,,,,Historical/uninstrumented,,api_details/b5e43ce4a8e75c7e3aa3.json
mir_eval,A2,merge_chord_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.2,1,15.2,0,0,,0,,,,Historical/uninstrumented,,api_details/af12a863ce2e74482455.json
mir_eval,A2,merge_labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,30.1,1,30.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e09c6c7b2f7769462d93.json
mir_eval,A2,metrics,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,36.0,1,36.0,0,0,,0,,,,Historical/uninstrumented,,api_details/ef6c0497101f16a58944.json
mir_eval,A2,midi_to_chroma,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/fb15140fe2fa41ce7967.json
mir_eval,A2,midi_to_hz,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.2,1,11.2,0,0,,0,,,,Historical/uninstrumented,,api_details/d926fcfca0c9f5b0b4b7.json
mir_eval,A2,mirex,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.2,1,13.2,0,0,,0,,,,Historical/uninstrumented,,api_details/42152c6de4140ffa66de.json
mir_eval,A2,multipitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,30.7,1,30.7,0,0,,0,,,,Historical/uninstrumented,,api_details/37e59e2887ff9972f5bc.json
mir_eval,A2,mutual_information,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.1,1,23.1,0,0,,0,,,,Historical/uninstrumented,,api_details/f99153440ab78f2b8692.json
mir_eval,A2,nce,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.3,1,17.3,0,0,,0,,,,Historical/uninstrumented,,api_details/72a6a1261807561dd69f.json
mir_eval,A2,occurrence_FPR,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,26.8,1,26.8,0,0,,0,,,,Historical/uninstrumented,,api_details/e7779b2883258aee2def.json
mir_eval,A2,offset_precision_recall_f1,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,55.1,1,55.1,0,0,,0,,,,Historical/uninstrumented,,api_details/89b605312f32917fe8e2.json
mir_eval,A2,onset_precision_recall_f1,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.6,1,18.6,0,0,,0,,,,Historical/uninstrumented,,api_details/2f978e6a80821077e71c.json
mir_eval,A2,overall_accuracy,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,26.2,1,26.2,0,0,,0,,,,Historical/uninstrumented,,api_details/e87bc1341e85f6fdd323.json
mir_eval,A2,overseg,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.2,1,19.2,0,0,,0,,,,Historical/uninstrumented,,api_details/7f07573154638bfd707f.json
mir_eval,A2,p_score,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.4,1,11.4,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected perfect score to be 1.0, got 0.0",api_details/83644695f553fc44ee39.json
mir_eval,A2,pairwise,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.4,1,14.4,0,0,,0,,,,Historical/uninstrumented,,api_details/af5fb606f85e8b309f37.json
mir_eval,A2,percentage_correct,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.5,1,21.5,0,0,,0,,,,Historical/uninstrumented,,api_details/a39e0abe7d72af91534c.json
mir_eval,A2,percentage_correct_segments,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.5,1,14.5,0,0,,0,,,,Historical/uninstrumented,,api_details/b74b6335f562638e6c0b.json
mir_eval,A2,piano_roll,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,40.8,1,40.8,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 4 patches for 4 intervals, got 0",api_details/4d365b24261da1e4b322.json
mir_eval,A2,pitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.7,1,14.7,0,0,,0,,,,Historical/uninstrumented,,api_details/88cb478a2947fb16d33f.json
mir_eval,A2,pitch_class_to_semitone,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.3,1,8.3,0,0,,0,,,,Historical/uninstrumented,,api_details/83b71bcffb40bb86fc6d.json
mir_eval,A2,pitch_contour,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,26.8,1,26.8,0,0,,0,,,,Historical/uninstrumented,,api_details/3a07a55f46ebd0e7da84.json
mir_eval,A2,precision_recall_f1_overlap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,37.7,1,37.7,0,0,,0,,,,Historical/uninstrumented,,api_details/c787327e4513d8919473.json
mir_eval,A2,quality_to_bitmap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,6.5,1,6.5,0,0,,0,,,,Historical/uninstrumented,,api_details/ac4571c17d2a01dcc82f.json
mir_eval,A2,rand_index,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.4,1,16.4,0,0,,0,,,,Historical/uninstrumented,,api_details/d576e55dbc4636462a5b.json
mir_eval,A2,raw_chroma_accuracy,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/08cd666c7b7777afb5f6.json
mir_eval,A2,raw_pitch_accuracy,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.4,1,14.4,0,0,,0,,,,Historical/uninstrumented,,api_details/ee0cf94954c51c079973.json
mir_eval,A2,reduce_extended_quality,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.8,1,7.8,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected base quality 'maj', got maj7",api_details/6c183c72baa78d81017d.json
mir_eval,A2,register_colormap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e2b2c287838c94f60de2.json
mir_eval,A2,resample_melody_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.0,1,19.0,0,0,,0,,,,Historical/uninstrumented,,api_details/fc52657103a197d2c935.json
mir_eval,A2,resample_multipitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.5,1,23.5,0,0,,0,,,,Historical/uninstrumented,,api_details/bb4a1c698847b4ef0c31.json
mir_eval,A2,root,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,34.3,1,34.3,0,0,,0,,,,Historical/uninstrumented,,api_details/5b4e9c3c4cdbe8ca0adf.json
mir_eval,A2,rotate_bitmap_to_root,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.5,1,23.5,0,0,,0,,,,Historical/uninstrumented,,api_details/9936283a065554ac8413.json
mir_eval,A2,rotate_bitmaps_to_roots,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.0,1,13.0,0,0,,0,,,,Historical/uninstrumented,,api_details/cb4837564b2973819553.json
mir_eval,A2,scale_degree_to_bitmap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.9,1,13.9,0,0,,0,,,,Historical/uninstrumented,,api_details/d0fc63e4600c64f099c4.json
mir_eval,A2,scale_degree_to_semitone,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.5,1,7.5,0,0,,0,,,,Historical/uninstrumented,,api_details/42b7ef7acf3725d96bef.json
mir_eval,A2,seg,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.9,1,8.9,0,0,,0,,,,Historical/uninstrumented,,api_details/96ee54edcb0077016962.json
mir_eval,A2,segments,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/e352bb1e8e0b6452215e.json
mir_eval,A2,separation,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,35.7,1,35.7,0,0,,0,,,,Historical/uninstrumented,,api_details/e10983f29a34fe255759.json
mir_eval,A2,sevenths,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.6,1,18.6,0,0,,0,,,,Historical/uninstrumented,,api_details/6d9c6d2290ca561e5b65.json
mir_eval,A2,sevenths_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,27.3,1,27.3,0,0,,0,,,,Historical/uninstrumented,,api_details/09d30264d580028c0c25.json
mir_eval,A2,sort_labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.9,1,18.9,0,0,,0,,,,Historical/uninstrumented,,api_details/c192ff3c46923ad4c03b.json
mir_eval,A2,split,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.2,1,14.2,0,0,,0,,,,Historical/uninstrumented,,api_details/5df1e563878750bdac65.json
mir_eval,A2,split_key_string,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.3,1,7.3,0,0,,0,,,,Historical/uninstrumented,,api_details/945c60c015deec997095.json
mir_eval,A2,standard_FPR,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,31.9,1,31.9,0,0,,0,,,,Historical/uninstrumented,,api_details/27574e64439953a52aff.json
mir_eval,A2,tetrads,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.1,1,9.1,0,0,,0,,,,Historical/uninstrumented,,api_details/fd659bf844743171e68d.json
mir_eval,A2,tetrads_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.5,1,12.5,0,0,,0,,,,Historical/uninstrumented,,api_details/95f5272e7ed0ba277ead.json
mir_eval,A2,thirds,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.6,1,15.6,0,0,,0,,,,Historical/uninstrumented,,api_details/9044b21d1d83d4f91cca.json
mir_eval,A2,thirds_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,,api_details/1f5bff09480d723f6a16.json
mir_eval,A2,three_layer_FPR,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,32.2,1,32.2,0,0,,0,,,,Historical/uninstrumented,,api_details/08d73f09ba198f9b5c39.json
mir_eval,A2,ticker_notes,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.0,1,19.0,0,0,,0,,,,Historical/uninstrumented,,api_details/c22fa81990168aa414fc.json
mir_eval,A2,ticker_pitch,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.4,1,17.4,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 'A' in formatted MIDI 69, got 440",api_details/e7580596be6ac756291c.json
mir_eval,A2,time_frequency,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.2,1,15.2,0,0,,0,,,,Historical/uninstrumented,,api_details/2b0b00d0157a3bc25cd3.json
mir_eval,A2,tmeasure,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.5,1,24.5,0,0,,0,,,,Historical/uninstrumented,,api_details/ac9f30fba6f2d6f6eb09.json
mir_eval,A2,to_cent_voicing,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,39.6,1,39.6,0,0,,0,,,,Historical/uninstrumented,,api_details/9fe1415792a5e9f7cfd9.json
mir_eval,A2,triads,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.5,1,11.5,0,0,,0,,,,Historical/uninstrumented,,api_details/188a7cbee1ebe4e7ed5f.json
mir_eval,A2,triads_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.0,1,10.0,0,0,,0,,,,Historical/uninstrumented,,api_details/08b1f84eb92b5a43cf40.json
mir_eval,A2,trim_beats,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.3,1,15.3,0,0,,0,,,,Historical/uninstrumented,,api_details/19e2b242217d640d9229.json
mir_eval,A2,underseg,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.6,1,13.6,0,0,,0,,,,Historical/uninstrumented,,api_details/eaafa49ee197c94ab1d9.json
mir_eval,A2,validate,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.6,1,24.6,0,0,,0,,,,Historical/uninstrumented,,api_details/e6eb2db64ab25c75d5f1.json
mir_eval,A2,validate_boundary,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/15ef6f570faec30c297a.json
mir_eval,A2,validate_chord_label,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.2,1,19.2,0,0,,0,,,,Historical/uninstrumented,,api_details/b05309b0235305e6f444.json
mir_eval,A2,validate_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.0,1,10.0,0,0,,0,,,,Historical/uninstrumented,,api_details/10f8dc45b42411fe1a70.json
mir_eval,A2,validate_frequencies,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.4,1,25.4,0,0,,0,,,,Historical/uninstrumented,,api_details/ff3f295aeb4fc87d4628.json
mir_eval,A2,validate_hier_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.5,1,20.5,0,0,,0,,,,Historical/uninstrumented,,api_details/b1cd43aa81a399963fb9.json
mir_eval,A2,validate_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.2,1,16.2,0,0,,0,,,,Historical/uninstrumented,,api_details/a03c736c5c9d2c84a091.json
mir_eval,A2,validate_key,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.6,1,15.6,0,0,,0,,,,Historical/uninstrumented,,api_details/b731f9fb1b5780c2104e.json
mir_eval,A2,validate_structure,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.1,1,13.1,0,0,,0,,,,Historical/uninstrumented,,api_details/01300599c0cc5e9c60d5.json
mir_eval,A2,validate_tempi,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.7,1,13.7,0,0,,0,,,,Historical/uninstrumented,,api_details/f4923c11bffc6abd474f.json
mir_eval,A2,validate_voicing,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.3,1,11.3,0,0,,0,,,,Historical/uninstrumented,,api_details/6d014b57e0a668a382de.json
mir_eval,A2,vmeasure,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.7,1,16.7,0,0,,0,,,,Historical/uninstrumented,,api_details/5eca9e555621331a134e.json
mir_eval,A2,voicing_false_alarm,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,,api_details/004d32fa9a1164065f58.json
mir_eval,A2,voicing_measures,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.1,1,10.1,0,0,,0,,,,Historical/uninstrumented,,api_details/183121d19f84921875c8.json
mir_eval,A2,voicing_recall,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.7,1,14.7,0,0,,0,,,,Historical/uninstrumented,"TypeError: ufunc 'bitwise_and' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",api_details/5fbdc9efe290977bf1f1.json
mir_eval,A2,weighted_accuracy,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.7,1,12.7,0,0,,0,,,,Historical/uninstrumented,,api_details/e17db43e8ecddcf6d62b.json
mir_eval,A2,weighted_score,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.2,1,10.2,0,0,,0,,,,Historical/uninstrumented,,api_details/dab52347639b15a628ca.json
mir_eval,B2,IntervalFormatter,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,21.0,1,21.0,0,0,,0,,,,Historical/uninstrumented,,api_details/91e3299ba21146f36fa1.json
mir_eval,B2,InvalidChordException,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.5,1,8.5,0,0,,0,,,,Historical/uninstrumented,,api_details/9a93044777b2dbf71fa9.json
mir_eval,B2,absolute_error,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.3,1,12.3,0,0,,0,,,,Historical/uninstrumented,,api_details/e3c09f0bd8c4afaa8cae.json
mir_eval,B2,adjust_events,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.3,1,18.3,0,0,,0,,,,Historical/uninstrumented,,api_details/d247a0d4fefb9a1c194a.json
mir_eval,B2,adjust_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.7,1,23.7,0,0,,0,,,,Historical/uninstrumented,,api_details/786b41bf024f8453dbbe.json
mir_eval,B2,ari,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.8,1,11.8,0,0,,0,,,,Historical/uninstrumented,,api_details/bc4e01f211502f692063.json
mir_eval,B2,average_overlap_ratio,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,59.2,1,59.2,0,0,,0,,,,Historical/uninstrumented,,api_details/2bd8d10ca6786d070ac0.json
mir_eval,B2,boundaries_to_intervals,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.5,1,14.5,0,0,,0,,,,Historical/uninstrumented,,api_details/8fc82280f3a1c445e10e.json
mir_eval,B2,bss_eval_images,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,29.2,1,29.2,0,0,,0,,,,Historical/uninstrumented,,api_details/03585158565ba1f419a3.json
mir_eval,B2,bss_eval_images_framewise,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,34.0,1,34.0,0,0,,0,,,,Historical/uninstrumented,,api_details/3db68a5af796e04a85d9.json
mir_eval,B2,bss_eval_sources,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,44.4,1,44.4,0,0,,0,,,,Historical/uninstrumented,,api_details/221d3b90742e14124eb8.json
mir_eval,B2,bss_eval_sources_framewise,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,27.9,1,27.9,0,0,,0,,,,Historical/uninstrumented,,api_details/930a9afe7a7598bc69d9.json
mir_eval,B2,cemgil,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,17.0,1,17.0,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected perfect score to be ~1.0, got 0.0",api_details/6efb68a0191acbc05cb3.json
mir_eval,B2,chords,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.5,1,15.5,0,0,,0,,,,Historical/uninstrumented,,api_details/1f38252f0afa0184af09.json
mir_eval,B2,chroma,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.4,1,17.4,0,0,,0,,,,Historical/uninstrumented,,api_details/814ee5b3dddb352f2223.json
mir_eval,B2,clicks,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/13368762979b88525da4.json
mir_eval,B2,compute_accuracy,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.8,1,12.8,0,0,,0,,,,Historical/uninstrumented,,api_details/7ec24aa2d2b29b46d717.json
mir_eval,B2,compute_err_score,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.3,1,19.3,0,0,,0,,,,Historical/uninstrumented,,api_details/4fcf98e0790e7cd4efc1.json
mir_eval,B2,compute_num_freqs,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/b51c606d135254cb9c59.json
mir_eval,B2,compute_num_true_positives,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.1,1,23.1,0,0,,0,,,,Historical/uninstrumented,,api_details/a520f7007e60fbe821a8.json
mir_eval,B2,constant_hop_timebase,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.5,1,8.5,0,0,,0,,,,Historical/uninstrumented,,api_details/251a9d94621d69343fd0.json
mir_eval,B2,continuity,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/84f4449eb3665648ff19.json
mir_eval,B2,deprecated,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.4,1,8.4,0,0,,0,,,,Historical/uninstrumented,,api_details/57fb01684aa0176660b8.json
mir_eval,B2,detection,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/4397b4a0032b394ee3c3.json
