api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
check_variable_length_input,pass,tslearn/tslearn/utils/utils.py:39,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_variable_length_input/api_test.py,396a4ddf9add90398a18b75c571fe1c3486b4365fc18204c1a80bddcedc9dd84,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
classes_,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_classes_/api_test.py,0eea85a0503d7108f70ec9a19f446069767546bb773bfb63aed616341b56a9da,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
coef_,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_coef_/api_test.py,b63f74e85fff6a3c035cb2311741575bd23145e3f06390d5d9bca3d2aa346308,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute,pass,tslearn/tslearn/metrics/softdtw_variants.py:1111,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_compute/api_test.py,892e2a3305ca1db3122bffb7cf1fd250188e31bf8418c10dd9ba751dc59b55ee,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_mask,fail,tslearn/tslearn/metrics/_masks.py:199,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_compute_mask/api_test.py,54f832289758a8d2206e3bba1c52e44e67f538b504e4455ba367493a33202489,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_output_shape,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_compute_output_shape/api_test.py,35a926d8db460b9f6f2730a28e6a5bcf6d92aff002feeb0d3653654b38feed3d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_var,fail,tslearn/tslearn/forecasting/_arima.py:21,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_compute_var/api_test.py,dde1927611910dd885ddb3dc5dfb19e0f2c142c944bf173562b937f1172da3e9,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
copy,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_copy/api_test.py,888ee486f72557e11f8c5075926b22d0714c518c89ac099ac3c7cedb12f9ff54,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ctw,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_ctw/api_test.py,47d42fd1d6db3aab03596f8de4a5d2b3547097c4e6d5018a59b82f2221c9000e,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ctw_path,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_ctw_path/api_test.py,5f0aced06ca08f7f24c6c8fe1c2a4664a8457920cca9360da1136d1245a500ef,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cydist_1d_sax,fail,tslearn/tslearn/metrics/cysax.py:135,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cydist_1d_sax/api_test.py,4718b4a00d5301dc4f691a1e3443cbae564bc396aa5296bf5b60760a49e33e3e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cydist_sax,fail,tslearn/tslearn/metrics/cysax.py:38,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cydist_sax/api_test.py,c69383aa261d836813ae9fd0eb67d3a3e8e95294e2583fcafb0ac1f2cfb6ce7f,True,[],[],True,False,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cyslopes,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cyslopes/api_test.py,e5d965ad595bff4a2132fb8142fb282918968293eae9ef029b8f6cdf9d074d5f,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
decision_function,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_decision_function/api_test.py,679ff92b43f4943f4bd75567ccd1f92cb542890268f7f41e1efc1ac877299059,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
distance,fail,tslearn/tslearn/piecewise/piecewise.py:219,,,,,,,,unverified
distance_1d_sax,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_distance_1d_sax/api_test.py,9319a602c6cfad245324cf40664b52e10f863af0912c1d3692ce825236fe18f2,False,[],[],True,False,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
distance_paa,fail,tslearn/tslearn/piecewise/piecewise.py:195,,,,,,,,unverified
distance_sax,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_distance_sax/api_test.py,4ee72a7e45806e00c249d1f8c60217b741bddb9de68823d76ecae89b808d8923,True,[],"['X', 's1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw/api_test.py,5bf40a91b59983648052c27730b600e3709a74ff49b07cd6e7543a187104cb5f,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_barycenter_averaging,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_barycenter_averaging/api_test.py,f376f52da91bc7147b0098d06c936ed6953d671140bc4a2b604f8a15bc0d2b5e,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_barycenter_averaging_one_init,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_barycenter_averaging_one_init/api_test.py,4af76f5f236611ed57e8d53296cae3a3c3ec2cfd6b98e1a371abf1897338fff5,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_barycenter_averaging_petitjean,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_barycenter_averaging_petitjean/api_test.py,4172caba4a503329a98f774feadd5d9b6f382b6b4611a64df1fbee76034dbc61,True,[],['X2'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_barycenter_averaging_subgradient,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_barycenter_averaging_subgradient/api_test.py,e54f2b0ac90e555f9e254df36d9b8e8aaada308f7d330f31abf8e626b1adbd83,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_limited_warping_length,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_limited_warping_length/api_test.py,24c78b551348c888ff5100c28559623fe8defb6394c2b1e6461d95d3333400f6,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_path,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_path/api_test.py,01f02d07338c4626ebc69cfc343e808855ddd0f1d1bbc6b31edefa2ec8f6cde5,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_path_from_metric,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_path_from_metric/api_test.py,840615ae831a1692bf0ac0bae33600056591a9747aa567bf97d9b93970a05890,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_path_limited_warping_length,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_path_limited_warping_length/api_test.py,8d20dbfa52ebe70abc14c247107aaa47e8926cc006370d7e9748587ae707c747,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dtw_subsequence_path,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dtw_subsequence_path/api_test.py,d8ef67d3a404317198cc3b90b24b921450204878dfe33c40680f08d2e251bb11,True,[],['s1'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
dual_coef_,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_dual_coef_/api_test.py,ba431448c9ccb39a600a67dda4283a1d9a904a71115286348096594a89e99c24,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
early_classification_cost,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_early_classification_cost/api_test.py,3cd18dcd7a46d81c6cd3c476d12adb5693904c7b6a2bd0ebe36d66790fe9f499,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
early_predict,fail,tslearn/tslearn/early_classification/early_classification.py:574,,,,,,,,unverified
early_predict_proba,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_early_predict_proba/api_test.py,bf658f06b9b1ba26347dfaa4c658ae6e3f5c5c4248ebd4def8de0161b4dee202,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
euclidean_barycenter,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_euclidean_barycenter/api_test.py,a5763cae8980771051a6ca7c2727130bcbe22baf396c840c7826e180c3ddab1b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
extract_from_zip_url,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_extract_from_zip_url/api_test.py,69852ba74c5dc0acd75997a29d6523be3651fe900c2ff67377aa72ef63811ec3,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fit,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_fit/api_test.py,45ac420a31a94adc5580c7c60f34eaa747bd952a74a95aad08b6ab68cc6ecaca,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fit_predict,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_fit_predict/api_test.py,879e96690d1b2b6f80dd7810b0c2dc2337a4bb4ab130246e491095e4cfb21429,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fit_transform,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_fit_transform/api_test.py,d3e246706d16cd883c4ea233bdb08e487be1cfc954fa87de7310015166f0fff1,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
fix_force_all_finite_warning,fail,tslearn/tslearn/utils/utils.py:24,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_fix_force_all_finite_warning/api_test.py,a0c7e904b5e2da22753ae6cbdf2e7b1f794fb9b2209af753ab505341b0119bc0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
forward,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_forward/api_test.py,3dccc3052a066c9057bec7f2b1261ef9e090f93875d1da44198d3fe1e01ca7bb,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
frechet,fail,tslearn/tslearn/metrics/_frechet.py:30,,,,,,,,unverified
frechet_path,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_frechet_path/api_test.py,434b830f9a62e4a9dabb3d70c98119e1887a24867557620009689d57e784a97d,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
frechet_path_from_metric,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_frechet_path_from_metric/api_test.py,53341f509a042a040eee4134fc41bb486927459e6057e50c3a31d76f4ed5fff8,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_cesium_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_cesium_dataset/api_test.py,6ebe8408b077abf23e4fdb54bd28cee6560f000830406bdcd8a078249d132412,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_hdf5,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_hdf5/api_test.py,eaae9677e13779398f0566d50e1800c7122bf3bf3691e4e0f7518db04e7edb5c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_json,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_json/api_test.py,2c3f4f2de186f6b59567a7b0e5bb5f8dde517e2f08c522854412c4548826e168,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_numpy,fail,tslearn/tslearn/backend/numpy_backend.py:98,,,,,,,,unverified
from_pickle,pass,tslearn/tslearn/bases/bases.py:321,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_pickle/api_test.py,82b154569e31b39142a68171fd48c3f2bb78b35e7e13a178f6646df43404459d,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_pyflux_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_pyflux_dataset/api_test.py,baf4687fc57ba6099d5cda1078d8cd8427d0edf7e6f224a2e090c9677b91551a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_pyts_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_pyts_dataset/api_test.py,c7f80706677ff70922d972c39fdcee72c6d2e9e5782a71a78030157a3aee09f6,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_seglearn_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_seglearn_dataset/api_test.py,396f5133ce6b0a0cb7d0c63bc64830eaa6f2f8c18f9592d837f39531b880c0b5,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_sktime_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_sktime_dataset/api_test.py,752d0792ce76cb1f73a45f979516dcee6a393fb9faf461eac832be131dd4453b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_stumpy_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_stumpy_dataset/api_test.py,78e7ca370fa7345abd19d970e4814077e1a6a3c178f7d4747696675b4e5dacbe,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
from_tsfresh_dataset,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_from_tsfresh_dataset/api_test.py,b4cba913d7298c04e586e37b0fe64ea29bde30780c5f54a1ffdfe54d385923c5,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
gak,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_gak/api_test.py,347b3927e3da9a2f66888449fdb560721ada80f681b21c2c588de51f3e373e67,True,[],"['X', 's1', 's2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
gamma_soft_dtw,fail,tslearn/tslearn/metrics/softdtw_variants.py:474,,,,,,,,unverified
get_backend,fail,tslearn/tslearn/backend/backend.py:84,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_backend/api_test.py,f5fd81ab3bc5d71a04d20954fd39af91702f283dfe84c4e420eee842811f26fa,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
get_cluster_probas,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_cluster_probas/api_test.py,5dab839cd44b00b79e02d1b418d71fcdd5b18077035c5211c9047d7c773000e2,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
get_config,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_config/api_test.py,15a8a0fba0310fd8e45ae56666e08bdd101f7fc9b7d5fa3d2355a00c72e0e20d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
get_early_predict_generator,fail,tslearn/tslearn/early_classification/early_classification.py:627,,,,,,,,unverified
get_early_predict_proba_generator,fail,tslearn/tslearn/early_classification/early_classification.py:677,,,,,,,,unverified
get_weights,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_weights/api_test.py,78548943eb83f05c03bb3ea7b7bc4686e4d633756e7017518b8b740cada95a8f,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
grabocka_params_to_shapelet_size_dict,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_grabocka_params_to_shapelet_size_dict/api_test.py,9c32dfc37867bf6ecad575319fc031a561d3174e0efa58a4223f308a74f4090d,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
grad,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_grad/api_test.py,743256eef634b80012e11c7b4787d968d1444392bfb73450193d7606fa7f44ba,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
in_file_string_replace,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_in_file_string_replace/api_test.py,0abb7564d7954e424d8ee4337ff4fa0dfeb408ceebbea059da2ed458bcd053a1,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
instantiate_backend,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_instantiate_backend/api_test.py,8b2bfce0bcdfceecf5dfbdbc05f62625737a08a273d8e8811e3dc8605170ecab,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intercept_,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_intercept_/api_test.py,9bf49970748848e5f9d44de73207c5ddc52e76459eef02b6f55c4f7f74c41fa3,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
inv_transform_1d_sax,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_inv_transform_1d_sax/api_test.py,cf078aafb70a843669e8ca8d191f8326f01ec8c8e4cae1197293d48c5c0cd3be,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
inv_transform_paa,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_inv_transform_paa/api_test.py,6c01faf17132118a2b949e90e740143bed9caaac6b4379a109e7f590dd498eb8,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
inv_transform_sax,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_inv_transform_sax/api_test.py,82037ef47d894082f564112009ff3b4756cbe452f75b19217b5e06b89dfe9f5b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
inverse_transform,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_inverse_transform/api_test.py,c21707f50a3ecc7441c2de496d277ce129d956376d4d6579ee9ce9ae557dc68e,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
is_array,fail,tslearn/tslearn/backend/numpy_backend.py:102,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_array/api_test.py,0954e7e6bd74febb9310c98ed4befa2b29fdbcf294fcc6c3477a5295c2d0f5ed,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
is_float,fail,tslearn/tslearn/backend/numpy_backend.py:106,,,,,,,,unverified
is_float32,fail,tslearn/tslearn/backend/numpy_backend.py:110,,,,,,,,unverified
is_float64,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_float64/api_test.py,4c6a0794a383cf543db33c8d7c08fe851898257b17893d138a32cecc8d73b259,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
is_numpy,fail,tslearn/tslearn/backend/backend.py:77,,,,,,,,unverified
is_pytorch,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_pytorch/api_test.py,17a0a0ea262a4dfba4c2d78eb605b353a52d4dc1a9fc08cc38f3bce3cc9e1e0c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
iscomplex,fail,tslearn/tslearn/backend/pytorch_backend.py:153,,,,,,,,unverified
itakura_mask,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_itakura_mask/api_test.py,5450fcbd21f5bbd6b2ee34d643497ac1976da3b7f41378b9ae2ee0f05111d143,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
jacobian_product,fail,tslearn/tslearn/metrics/softdtw_variants.py:1218,,,,,,,,unverified
kneighbors,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_kneighbors/api_test.py,ac36d96064589860afd6d85b07434f594e0f28fb8fe1528c79468288f1168665,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lb_envelope,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_lb_envelope/api_test.py,fe178c940dfa366b18551ba3589300c82f4b2313a80db72cb97cd146a2eae3fa,True,[],['s1'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lb_keogh,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_lb_keogh/api_test.py,d1859aa1f5cccdb2ad6684918f714778535a4d741d2338728a29dbd306bec75b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lcss,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_lcss/api_test.py,c4986e828d92351eabf2c8f2b5d093c8ff75fa90e287c1ee39f4df86c8c90d48,True,[],"['s1', 's2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lcss_accumulated_matrix,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_lcss_accumulated_matrix/api_test.py,ed7be9c0e0a2e5efea0a9975a6db54e9b13c06eb75ae1a90020574e99e9d5274,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
