repository,cell,api,native_category,error,wall_s,attempts_field,binding,evidence
thumbnailator,A1,asFiles,runtime,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/output/thumbnail.png/out_asFiles.png (Not a directory),29.5,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_0782b4136f6116e1/evidence.json
thumbnailator,A1,build,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_build/ApiTest.java:52: error: cannot find symbol,38.0,1,recorded_code_prefix_present,thumbnailator/A1/api_e99adbe058517220/evidence.json
thumbnailator,A1,clear,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",601.4,1,provider_failure_no_execution_code_attached,thumbnailator/A1/api_0cd2ab3859aa33ee/evidence.json
thumbnailator,A1,createOutputStream,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.2,1,provider_failure_no_execution_code_attached,thumbnailator/A1/api_c104478a17487842/evidence.json
thumbnailator,A1,defaultResizer,runtime,IllegalStateException: Maker not ready to make thumbnail.,25.2,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_38744016d6471b3a/evidence.json
thumbnailator,A1,determineOutputFormat,runtime,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/output/thumbnail.png/test_output.png (Not a directory),37.2,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_613834aa081bbff7/evidence.json
thumbnailator,A1,getDestination,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getDestination/ApiTest.java:61: error: incompatible types: BufferedImage cannot be converted to ImageSink<BufferedImage>,28.4,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_aba2dab196002ea1/evidence.json
thumbnailator,A1,getExifOrientation,runtime,IllegalStateException: Input not set,31.8,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_9a58192d11f9cffc/evidence.json
thumbnailator,A1,getParam,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getParam/ApiTest.java:52: error: cannot find symbol,30.3,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_7f4c68c18ac73af7/evidence.json
thumbnailator,A1,getSourceRegion,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_getSourceRegion/ApiTest.java:73: error: method calculate in class Region cannot be applied to given types;,37.6,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_b1488294b1423c93/evidence.json
thumbnailator,A1,keepAspectRatio,runtime,IllegalStateException: Maker not ready to make thumbnail.,32.9,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_d9e5dad3c750daab/evidence.json
thumbnailator,A1,make,runtime,IllegalStateException: Maker not ready to make thumbnail.,35.8,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_6d4140215d0cb17c/evidence.json
thumbnailator,A1,region,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",600.0,1,provider_failure_no_execution_code_attached,thumbnailator/A1/api_72d16fcddf6e36d6/evidence.json
thumbnailator,A1,write,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_write/ApiTest.java:54: error: cannot find symbol,16.7,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_bc2434a12fecfa19/evidence.json
thumbnailator,A2,Pipeline,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_Pipeline/ApiTest.java:54: error: constructor Rotation in class Rotation cannot be applied to given types;,21.7,1,recorded_code_prefix_present,thumbnailator/A2/api_0e3907e721ba61d4/evidence.json
thumbnailator,A2,ThumbnailMaker,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_ThumbnailMaker/ApiTest.java:51: error: ThumbnailMaker is abstract; cannot be instantiated,21.3,1,recorded_code_prefix_present,thumbnailator/A2/api_4063c418100204ce/evidence.json
thumbnailator,A2,UnsupportedFormatException,runtime,IllegalArgumentException: Specified format is not supported: superfakeformat,33.8,1,recorded_code_prefix_present,thumbnailator/A2/api_72fa80f36d8de7e8/evidence.json
thumbnailator,A2,clear,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_clear/ApiTest.java:51: error: clear() is not public in Configurations; cannot be accessed from outside package,11.8,1,recorded_code_prefix_present,thumbnailator/A2/api_0cd2ab3859aa33ee/evidence.json
thumbnailator,A2,createOutputStream,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_createOutputStream/ApiTest.java:55: error: createOutputStream(File) is not public in FileImageSink; cannot be accessed from outside package,23.8,1,recorded_code_prefix_present,thumbnailator/A2/api_c104478a17487842/evidence.json
thumbnailator,A2,defaultResizer,runtime,IllegalStateException: Maker not ready to make thumbnail.,16.1,1,recorded_code_prefix_present,thumbnailator/A2/api_38744016d6471b3a/evidence.json
thumbnailator,A2,defaultResizerFactory,runtime,IllegalStateException: Maker not ready to make thumbnail.,14.3,1,recorded_code_prefix_present,thumbnailator/A2/api_e3fd21a1f2b1b8bc/evidence.json
thumbnailator,A2,filters,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_filters/ApiTest.java:57: error: cannot find symbol,12.2,1,recorded_code_prefix_present,thumbnailator/A2/api_e236bdd641602ee7/evidence.json
thumbnailator,A2,fitWithinDimenions,runtime,RuntimeException: Failed to instantiate ThumbnailParameter via reflection,61.1,1,recorded_code_prefix_present,thumbnailator/A2/api_f28c3109155133da/evidence.json
thumbnailator,A2,getDestination,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getDestination/ApiTest.java:54: error: cannot find symbol,25.0,1,recorded_code_prefix_present,thumbnailator/A2/api_aba2dab196002ea1/evidence.json
thumbnailator,A2,getExifOrientation,runtime,NullPointerException: null,19.4,1,recorded_code_prefix_present,thumbnailator/A2/api_9a58192d11f9cffc/evidence.json
thumbnailator,A2,getFormatName,runtime,IllegalArgumentException: Specified format is not supported: superfakeformat,17.8,1,recorded_code_prefix_present,thumbnailator/A2/api_823681a6319596f5/evidence.json
thumbnailator,A2,getInstance,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInstance/ApiTest.java:52: error: cannot find symbol,45.9,1,recorded_code_prefix_present,thumbnailator/A2/api_4290aadcfac95248/evidence.json
thumbnailator,A2,getOrientationFromExif,runtime,BufferUnderflowException: null,53.8,1,recorded_code_prefix_present,thumbnailator/A2/api_21ab15f006999cad/evidence.json
thumbnailator,A2,getOutputFormat,runtime,NullPointerException: null,21.3,1,recorded_code_prefix_present,thumbnailator/A2/api_7eb4e226899c9b2e/evidence.json
thumbnailator,A2,getRenderingHints,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getRenderingHints/ApiTest.java:52: error: cannot find symbol,8.7,1,recorded_code_prefix_present,thumbnailator/A2/api_e5d3a38b2cee7846/evidence.json
thumbnailator,A2,getSourceRegion,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSourceRegion/ApiTest.java:52: error: constructor Region in class Region cannot be applied to given types;,30.4,1,recorded_code_prefix_present,thumbnailator/A2/api_b1488294b1423c93/evidence.json
thumbnailator,A2,init,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_init/ApiTest.java:51: error: init() is not public in Configurations; cannot be accessed from outside package,9.2,1,recorded_code_prefix_present,thumbnailator/A2/api_3ca8c15d0e2eabb9/evidence.json
thumbnailator,A2,quality,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_quality/ApiTest.java:58: error: cannot find symbol,26.1,1,recorded_code_prefix_present,thumbnailator/A2/api_ff610fb106a3a1c1/evidence.json
thumbnailator,A2,region,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_region/ApiTest.java:64: error: method calculate in class Region cannot be applied to given types;,26.3,1,recorded_code_prefix_present,thumbnailator/A2/api_72d16fcddf6e36d6/evidence.json
thumbnailator,A2,resizerFactory,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizerFactory/ApiTest.java:54: error: cannot find symbol,14.8,1,recorded_code_prefix_present,thumbnailator/A2/api_44868c34911255ab/evidence.json
thumbnailator,A2,setThumbnailParameter,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setThumbnailParameter/ApiTest.java:53: error: cannot find symbol,21.6,1,recorded_code_prefix_present,thumbnailator/A2/api_3e5cad13f43323d7/evidence.json
thumbnailator,B2,FileImageSink,runtime,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/test_sink.png (No such file or directory),18.1,1,recorded_code_prefix_present,thumbnailator/B2/api_c372af91113e5d6f/evidence.json
thumbnailator,B2,FileThumbnailTask,runtime,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/task_out.png (No such file or directory),34.4,1,recorded_code_prefix_present,thumbnailator/B2/api_4bca98d52358470a/evidence.json
thumbnailator,B2,allowOverwrite,runtime,NoSuchFileException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/test_overwrite.png,23.7,1,recorded_code_prefix_present,thumbnailator/B2/api_bad43a77d385ba23/evidence.json
thumbnailator,B2,clear,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_clear/ApiTest.java:51: error: clear() is not public in Configurations; cannot be accessed from outside package,7.0,1,recorded_code_prefix_present,thumbnailator/B2/api_0cd2ab3859aa33ee/evidence.json
thumbnailator,B2,createOutputStream,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_createOutputStream/ApiTest.java:55: error: createOutputStream(File) is not public in FileImageSink; cannot be accessed from outside package,25.1,1,recorded_code_prefix_present,thumbnailator/B2/api_c104478a17487842/evidence.json
thumbnailator,B2,fitWithinDimenions,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_fitWithinDimenions/ApiTest.java:51: error: reference to ThumbnailParameter is ambiguous,71.5,1,recorded_code_prefix_present,thumbnailator/B2/api_f28c3109155133da/evidence.json
thumbnailator,B2,formatType,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_formatType/ApiTest.java:56: error: cannot find symbol,17.9,1,recorded_code_prefix_present,thumbnailator/B2/api_ac58fb0d7dfc3adc/evidence.json
thumbnailator,B2,getDestination,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_getDestination/ApiTest.java:64: error: variable args is already defined in method main(String[]),139.8,1,recorded_code_prefix_present,thumbnailator/B2/api_aba2dab196002ea1/evidence.json
thumbnailator,B2,getSourceRegion,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_getSourceRegion/ApiTest.java:52: error: constructor Region in class Region cannot be applied to given types;,36.5,1,recorded_code_prefix_present,thumbnailator/B2/api_b1488294b1423c93/evidence.json
thumbnailator,B2,init,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_init/ApiTest.java:51: error: init() is not public in Configurations; cannot be accessed from outside package,7.1,1,recorded_code_prefix_present,thumbnailator/B2/api_3ca8c15d0e2eabb9/evidence.json
tslearn,A1,Backend,infra,missing module/import: No module named 'tslearn.backends',12.5,1,unbound_legacy_do_not_certify,tslearn/A1/api_6ca30fea75ad02a3/evidence.json
tslearn,A1,BaseModelPackage,runtime,AttributeError: 'DummyModel' object has no attribute 'to_dict',35.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_618f7d1a26b675f8/evidence.json
tslearn,A1,GlobalArgminPooling1D,infra,missing module/import: No module named 'tensorflow',21.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_1ac626534640bb80/evidence.json
tslearn,A1,GlobalMinPooling1D,infra,missing module/import: No module named 'tensorflow',14.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_f2acaf9e84b8af10/evidence.json
tslearn,A1,KNeighborsTimeSeriesMixin,infra,missing module/import: cannot import name 'KNeighborsTimeSeriesMixin' from 'tslearn.neighbors' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/neighbors/,43.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_dcc8f6ec57d500bc/evidence.json
tslearn,A1,LearningShapelets,infra,missing module/import: No module named 'keras',14.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_061516acf10a0934/evidence.json
tslearn,A1,LocalSquaredDistanceLayer,infra,missing module/import: No module named 'tensorflow',27.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_ee89200a5fe4ea19/evidence.json
tslearn,A1,NumPyBackend,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),9.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_e6df7c26d9ec762d/evidence.json
tslearn,A1,NumPyLinalg,infra,missing module/import: No module named 'tslearn.backends',13.9,1,unbound_legacy_do_not_certify,tslearn/A1/api_775d76ae42b299fe/evidence.json
tslearn,A1,NumPyTesting,infra,missing module/import: No module named 'tslearn.backends',13.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_71e10a24f03bac4d/evidence.json
tslearn,A1,PatchingLayer,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",601.8,1,provider_failure_no_execution_code_attached,tslearn/A1/api_32f9b319e82fe7c6/evidence.json
tslearn,A1,PyTorchBackend,infra,missing module/import: No module named 'tslearn.backends',10.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_8cff078391d8df1e/evidence.json
tslearn,A1,PyTorchRandom,infra,missing module/import: cannot import name 'PyTorchRandom' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),17.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_f01d95abe3724c9f/evidence.json
tslearn,A1,PyTorchTesting,infra,missing module/import: cannot import name 'PyTorchTesting' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),15.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_76c7113b5dedaf78/evidence.json
tslearn,A1,SoftDTW,runtime,AttributeError: type object 'SoftDTW' has no attribute 'apply',331.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_288990af71f19b5d/evidence.json
tslearn,A1,SquaredEuclidean,runtime,TypeError: SquaredEuclidean.__init__() missing 2 required positional arguments: 'X' and 'Y',330.6,1,recorded_code_prefix_present,tslearn/A1/api_1ae4ff965cfce926/evidence.json
tslearn,A1,TimeSeriesCentroidBasedClusteringMixin,runtime,AssertionError: The documented contract is insufficient to verify the result.,26.5,1,unbound_legacy_do_not_certify,tslearn/A1/api_5ed8c8b1472d678d/evidence.json
tslearn,A1,TimeSeriesDBSCAN,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.6,1,provider_failure_no_execution_code_attached,tslearn/A1/api_78df5e5bbc00ad38/evidence.json
tslearn,A1,TimeSeriesMixin,runtime,AssertionError: The documented contract is insufficient to verify the result of TimeSeriesMixin.,318.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_5460842d9febf3d5/evidence.json
tslearn,A1,TimeSeriesSVMMixin,runtime,AttributeError: 'TimeSeriesSVC' object has no attribute 'support_vectors_time_series_',22.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_caae1c7f33b97ede/evidence.json
tslearn,A1,TsLearnTags,infra,missing module/import: cannot import name 'TsLearnTags' from 'tslearn.bases' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/bases/__init__.py),15.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_74179756bb904614/evidence.json
tslearn,A1,accumulated_matrix,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.6,1,provider_failure_no_execution_code_attached,tslearn/A1/api_65a39a7d80786fc7/evidence.json
tslearn,A1,accumulated_matrix_from_dist_matrix,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,tslearn/A1/api_cacc4063719ff3d0/evidence.json
tslearn,A1,baseline_accuracy,runtime,"AssertionError: Unexpected baseline accuracy: {'Trace': {'NB': 0.8, 'C45': 0.79, 'SVML': 0.73, 'SVMQ': 0.82, 'BN': 0.82, 'RandF': 0.78, 'RotF': 0.93, 'MLP': 0.84, 'Euclidean_1NN': 0.76, 'DTW_R1_1NN': 1.0, 'DTW_Rn_1NN': 0.99, 'DDTW_R1_1NN': 1.0, 'DDTW_Rn_1NN': 0.99, 'ERP_1NN': 0.95, 'LCSS_1NN': 0.97, 'MSM_1NN': 0.93, 'TWE_1NN': 0.99, 'WDDTW_1NN': 1.0, 'WDTW_1NN': 1.0, 'DD_DTW': 1.0, 'DTD_C': 0.99, 'DTW_F': 1.0, 'ST': 1.0, 'LS': 1.0, 'FS': 1.0, 'BoP': 0.97, 'SAXVSM': 1.0, 'BOSS': 1.0, 'TSF': 0.99, 'TSBF': 0.98, 'LPS': 0.98, 'ACF': 1.0, 'PS': 0.95, 'EE': 0.99, 'COTE': 1.0, 'CID_DTW': 0.99}}",38.2,1,recorded_code_prefix_present,tslearn/A1/api_c0171f7376f8a2ae/evidence.json
tslearn,A1,belongs_to_backend,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,tslearn/A1/api_bfbc975e3806fd00/evidence.json
tslearn,A1,build,infra,missing module/import: No module named 'keras',24.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_e99adbe058517220/evidence.json
tslearn,A1,cache_all,runtime,AttributeError: <tslearn.datasets.ucr_uea.UCR_UEA_datasets object at 0x104204f70> does not have the attribute 'cache_dataset',27.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_1dac9456a4b3b0a4/evidence.json
tslearn,A1,call,infra,missing module/import: No module named 'tensorflow',35.6,1,recorded_code_prefix_present,tslearn/A1/api_9fd6fd2ffd299ff3/evidence.json
tslearn,A1,cast,runtime,TypeError: instantiate_backend() got an unexpected keyword argument 'backend',42.9,1,recorded_code_prefix_present,tslearn/A1/api_038923fa2541552b/evidence.json
tslearn,A1,cdist_normalized_cc,runtime,"TypeError: not enough arguments: expected 5, got 2",23.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_d1dec1828141350c/evidence.json
tslearn,A1,cdist_sax,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.6,1,provider_failure_no_execution_code_attached,tslearn/A1/api_eb8365dba1427b67/evidence.json
tslearn,A1,check_dataset,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.5,1,provider_failure_no_execution_code_attached,tslearn/A1/api_a286bec49a8b956e/evidence.json
tslearn,A1,check_dims,runtime,"AssertionError: Expected 1D series to be expanded to 3D, got 1D",21.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_d1b23d7301a2a9b7/evidence.json
tslearn,A1,check_keras_backend,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.6,1,provider_failure_no_execution_code_attached,tslearn/A1/api_30a037db0877195b/evidence.json
tslearn,A1,check_variable_length_input,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_6dccee0e7df71dd0/evidence.json
tslearn,A1,compute,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",597.5,1,provider_failure_no_execution_code_attached,tslearn/A1/api_9b08b924963cb176/evidence.json
tslearn,A1,compute_mask,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.5,1,provider_failure_no_execution_code_attached,tslearn/A1/api_81085f542898af8e/evidence.json
tslearn,A1,compute_output_shape,infra,missing module/import: No module named 'keras',17.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_9f0daac584903032/evidence.json
tslearn,A1,compute_var,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",597.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_f62f9de7b3f4e2e0/evidence.json
tslearn,A1,copy,runtime,AttributeError: module 'tslearn.backend.numpy_backend' has no attribute 'copy',21.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_166b0224642d899b/evidence.json
tslearn,A1,ctw,runtime,TypeError: 'float' object is not subscriptable,328.0,1,unbound_legacy_do_not_certify,tslearn/A1/api_8d0cc5290e3219bf/evidence.json
tslearn,A1,cydist_1d_sax,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",597.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_1eb7443ff3792f42/evidence.json
tslearn,A1,cydist_sax,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.8,1,provider_failure_no_execution_code_attached,tslearn/A1/api_c46fd41aa5c6c66d/evidence.json
tslearn,A1,cyslopes,infra,missing module/import: cannot import name 'cyslopes' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__.py),35.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_30376afb26977de8/evidence.json
tslearn,A1,distance,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,tslearn/A1/api_52084c8ae485eed3/evidence.json
tslearn,A1,distance_1d_sax,runtime,AssertionError: Documentation for distance_1d_sax is missing; cannot verify contract.,600.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_af56d41b2ef700c7/evidence.json
tslearn,A1,distance_paa,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,tslearn/A1/api_0c11731ce4b409d1/evidence.json
tslearn,A1,distance_sax,runtime,TypingError: Failed in nopython mode pipeline (step: nopython frontend),31.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_967e527bbb83488d/evidence.json
tslearn,A1,dtw_barycenter_averaging_one_init,infra,missing module/import: cannot import name 'dtw_barycenter_averaging_one_init' from 'tslearn.barycenters' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/,24.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_4f8dbc8a2ee84a3f/evidence.json
tslearn,A1,dual_coef_,runtime,"InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",9.9,1,unbound_legacy_do_not_certify,tslearn/A1/api_eea2b684929fe04b/evidence.json
tslearn,A1,early_classification_cost,infra,missing module/import: cannot import name 'early_classification_cost' from 'tslearn.early_classification' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn,41.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_136d14e08d5459b1/evidence.json
tslearn,A1,early_predict,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_6ea49e80a7160833/evidence.json
